026471583413030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026741583410210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583411210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583412210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583413210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583410230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
026741583411230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583412230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
026741583413230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583410010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583411010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583412010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583413010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583410030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
026741583411030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583412030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
026741583413030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026471583430210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583431210035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583432210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583433210035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583430230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583431230035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583432230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583433230035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583430010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583431010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583432010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583433010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583430030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583431030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583432030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583433030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026741583430210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583431210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583432210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583433210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583430230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
026741583431230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583432230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
026741583433230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583430010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583431010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583432010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583433010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583430030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
026741583431030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583432030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
026741583433030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583410210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583411210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583412210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583413210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583410230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583411230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583412230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583413230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583410010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583411010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583412010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583413010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583410030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583411030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583412030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583413030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046721583410210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583411210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583412210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583413210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583410230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583411230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583412230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583413230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583410010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583411010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583412010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583413010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583410030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583411030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583412030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583413030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046271583430210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583431210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583432210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583433210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583430230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583431230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583432230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583433230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583430010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583431010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583432010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583433010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583430030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583431030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583432030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583433030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046721583430210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583431210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583432210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583433210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583430230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583431230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583432230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583433230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583430010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583431010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583432010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583433010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583430030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583431030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583432030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583433030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
076241583410210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583411210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583412210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
076241583413210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583410230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583411230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583412230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
076241583413230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583410010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583411010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
076241583412010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
076241583413010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583410030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583411030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583412030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
076241583413030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076421583410210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583411210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583412210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 3, 2, 1, 1]
076421583413210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583410230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583411230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583412230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 3, 2, 1, 1]
076421583413230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583410010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 1, 6, 2, 3, 2, 1, 1]
076421583411010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 1, 6, 2, 3, 2, 1, 1]
076421583412010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 1, 6, 2, 3, 2, 1, 1]
076421583413010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 1, 6, 2, 3, 2, 1, 1]
076421583410030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583411030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 2, 0, 6, 2, 3, 2, 1, 1]
076421583412030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 3, 2, 1, 1]
076421583413030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 2, 0, 6, 2, 3, 2, 1, 1]
076241583430210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583431210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583432210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
076241583433210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
