035186247004125515[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 1, 3, 3, 2]
035186247004125517[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 1, 3, 3, 2]
035186247004127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 4, 1, 3, 3, 2]
035186247004127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 4, 1, 3, 3, 2]
035187246004125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 1, 3, 3, 2]
035187246004125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 1, 3, 3, 2]
035187246004127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 1, 3, 3, 2]
035187246004127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 1, 3, 3, 2]
035186247004125535[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 1, 3, 3, 2]
035186247004125537[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 1, 3, 3, 2]
035186247004127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 4, 1, 3, 3, 2]
035186247004127537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 4, 1, 3, 3, 2]
035187246004125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 4, 1, 3, 3, 2]
035187246004125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 4, 1, 3, 3, 2]
035187246004127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 4, 1, 3, 3, 2]
035187246004127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 4, 1, 3, 3, 2]
035216847004725315[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035216847004725317[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035216847004727315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 3, 3, 3, 3, 2]
035216847004727317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 3, 3, 3, 3, 2]
035217846004725315[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 2, 3, 3, 3, 3, 2]
035217846004725317[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 2, 3, 3, 3, 3, 2]
035217846004727315[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 2, 3, 3, 3, 3, 2]
035217846004727317[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 2, 3, 3, 3, 3, 2]
035216847004725335[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035216847004725337[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035216847004727335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035216847004727337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035217846004725335[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 2, 3, 3, 3, 3, 2]
035217846004725337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 2, 3, 3, 3, 3, 2]
035217846004727335[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 2, 3, 3, 3, 3, 2]
035217846004727337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 2, 3, 3, 3, 3, 2]
035286147004725315[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
035286147004725317[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
035286147004727315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 4, 2, 3, 3, 2]
035286147004727317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 4, 2, 3, 3, 2]
035287146004725315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 4, 4, 2, 3, 3, 2]
035287146004725317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 4, 4, 2, 3, 3, 2]
035287146004727315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 4, 4, 2, 3, 3, 2]
035287146004727317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 4, 4, 2, 3, 3, 2]
035286147004725335[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
035286147004725337[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
035286147004727335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 4, 2, 3, 3, 2]
035286147004727337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 4, 2, 3, 3, 2]
035287146004725335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 4, 2, 3, 3, 2]
035287146004725337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 4, 2, 3, 3, 2]
035287146004727335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 4, 2, 3, 3, 2]
035287146004727337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 4, 2, 3, 3, 2]
035816247004125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 3, 3, 3, 3, 2]
035816247004125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 3, 3, 3, 3, 2]
035816247004127515[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 3, 3, 3, 3, 2]
035816247004127517[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 3, 3, 3, 3, 2]
035817246004125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 2, 3, 3, 3, 3, 2]
035817246004125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 2, 3, 3, 3, 3, 2]
035817246004127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 2, 3, 3, 3, 3, 2]
035817246004127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 2, 3, 3, 3, 3, 2]
035816247004125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035816247004125537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035816247004127535[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035816247004127537[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 3, 3, 3, 2]
035817246004125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 2, 3, 3, 3, 3, 2]
035817246004125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 2, 3, 3, 3, 3, 2]
035817246004127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 2, 3, 3, 3, 3, 2]
035817246004127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 2, 3, 3, 3, 3, 2]
035826147004145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 3, 2, 3, 3, 2]
035826147004145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 3, 2, 3, 3, 2]
035826147004147315[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 3, 2, 3, 3, 2]
035826147004147317[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 3, 2, 3, 3, 2]
035827146004145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 3, 2, 3, 3, 2]
035827146004145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 3, 2, 3, 3, 2]
035827146004147315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 4, 3, 2, 3, 3, 2]
035827146004147317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 4, 3, 2, 3, 3, 2]
035826147004145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 3, 2, 3, 3, 2]
035826147004145337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 3, 2, 3, 3, 2]
035826147004147335[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 3, 2, 3, 3, 2]
035826147004147337[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 3, 2, 3, 3, 2]
035827146004145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 4, 3, 2, 3, 3, 2]
035827146004145337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 4, 3, 2, 3, 3, 2]
035827146004147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 1, 0, 4, 3, 2, 3, 3, 2]
035827146004147337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 2, 1, 0, 4, 3, 2, 3, 3, 2]
053126847040145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 1, 3, 3, 2]
053126847040145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 1, 3, 3, 2]
053126847040147315[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 1, 3, 3, 2]
053126847040147317[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 1, 3, 3, 2]
053127846040145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 1, 3, 3, 2]
053127846040145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 1, 3, 3, 2]
053127846040147315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 3, 2, 1, 3, 3, 2]
053127846040147317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 3, 2, 1, 3, 3, 2]
053126847040145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 1, 3, 3, 2]
053126847040145337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 1, 3, 3, 2]
053126847040147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 1, 3, 3, 2]
053126847040147337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 1, 3, 3, 2]
053127846040145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 3, 2, 1, 3, 3, 2]
053127846040145337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 3, 2, 1, 3, 3, 2]
053127846040147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 2, 1, 3, 3, 2]
053127846040147337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 2, 1, 3, 3, 2]
053186247040125515[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 1, 3, 3, 2]
053186247040125517[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 1, 3, 3, 2]
053186247040127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 4, 1, 3, 3, 2]
053186247040127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 4, 1, 3, 3, 2]
053187246040125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 1, 3, 3, 2]
053187246040125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 1, 3, 3, 2]
053187246040127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 1, 3, 3, 2]
053187246040127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 1, 3, 3, 2]
053186247040125535[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 1, 3, 3, 2]
053186247040125537[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 1, 3, 3, 2]
053186247040127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 4, 1, 3, 3, 2]
053186247040127537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 4, 1, 3, 3, 2]
053187246040125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 4, 1, 3, 3, 2]
053187246040125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 4, 1, 3, 3, 2]
053187246040127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 4, 1, 3, 3, 2]
053187246040127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 4, 1, 3, 3, 2]
053216847040725315[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053216847040725317[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053216847040727315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
053216847040727317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
053217846040725315[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 2, 2, 2, 3, 3, 2]
053217846040725317[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 2, 2, 2, 3, 3, 2]
053217846040727315[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 2, 2, 2, 3, 3, 2]
053217846040727317[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 2, 2, 2, 3, 3, 2]
053216847040725335[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053216847040725337[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053216847040727335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053216847040727337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053217846040725335[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 2, 2, 2, 3, 3, 2]
053217846040725337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 2, 2, 2, 3, 3, 2]
053217846040727335[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 2, 2, 2, 3, 3, 2]
053217846040727337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 2, 2, 2, 3, 3, 2]
053286147040725315[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
053286147040725317[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
053286147040727315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 4, 2, 3, 3, 2]
053286147040727317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 4, 2, 3, 3, 2]
053287146040725315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 4, 4, 2, 3, 3, 2]
053287146040725317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 4, 4, 2, 3, 3, 2]
053287146040727315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 4, 4, 2, 3, 3, 2]
053287146040727317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 4, 4, 2, 3, 3, 2]
053286147040725335[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
053286147040725337[1, 0, 2, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
053286147040727335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 4, 2, 3, 3, 2]
053286147040727337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 4, 2, 3, 3, 2]
053287146040725335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 4, 2, 3, 3, 2]
053287146040725337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 4, 2, 3, 3, 2]
053287146040727335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 4, 2, 3, 3, 2]
053287146040727337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 4, 2, 3, 3, 2]
053816247040125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
053816247040125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
053816247040127515[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
053816247040127517[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
